sell_id,price
1086224708,272000.0
1069275358,1658000.0
1101253704,2363000.0
1101291952,789000.0
1099052762,1500000.0
1100965964,652000.0
1101163600,2831000.0
1097730210,775000.0
1100689914,406000.0
1093221632,854000.0
1099184422,1148000.0
1099753716,209000.0
1101265489,4240000.0
1097060144,1097000.0
1101126185,365000.0
1096334780,1794000.0
1101288675,422000.0
1093287366,770000.0
1099746508,1328000.0
1101019592,478000.0
1100529198,522000.0
1098965856,354000.0
1101198393,1146000.0
1096117692,2792000.0
1100021992,781000.0
1101043636,947000.0
1099871260,900000.0
1101291965,1980000.0
1100765294,638000.0
1101288582,559000.0
1098316372,1859000.0
1097123060,3892000.0
1100092834,705000.0
1101283257,2743000.0
1098720000,242000.0
1101203408,385000.0
1094933252,632000.0
1098858842,764000.0
1101136984,1072000.0
1099491648,1721000.0
1101206301,2099000.0
1100714792,184000.0
1101290434,751000.0
1099281170,568000.0
1101151203,508000.0
1101087787,1505000.0
1093139554,515000.0
1099994586,1633000.0
1101229624,767000.0
1100021392,432000.0
1094983248,1271000.0
1100441796,486000.0
1094810044,3038000.0
1099433406,3633000.0
1098975206,989000.0
1099661496,2817000.0
1101217700,1230000.0
1090559780,1942000.0
1101199471,781000.0
1097659284,483000.0
1101260511,996000.0
1092875368,765000.0
1101243316,938000.0
1099827960,285000.0
1099877966,304000.0
1100989714,386000.0
1100245222,669000.0
1101126637,498000.0
1093690734,855000.0
1096502152,247000.0
1098548240,564000.0
1101275214,339000.0
1101256338,647000.0
1031535155,895000.0
1097684394,419000.0
1101260784,905000.0
1099581148,1224000.0
1101095676,240000.0
1101062562,1681000.0
1101236325,1252000.0
1096809034,1081000.0
1099257340,491000.0
1101097697,241000.0
1101024298,252000.0
1101306669,1982000.0
1099941264,1488000.0
1101210096,696000.0
1096795506,2078000.0
1083906337,487000.0
1096496216,591000.0
1076487962,742000.0
1099573550,409000.0
1099410798,2765000.0
1099554984,686000.0
1101014863,608000.0
1098583478,816000.0
1094704052,432000.0
1095583470,769000.0
1101259750,366000.0
1099425166,1425000.0
1101078620,3484000.0
1101277566,1328000.0
1101075126,1116000.0
1100322184,1606000.0
1097728996,132000.0
1101215341,966000.0
1100483774,309000.0
1101107984,709000.0
1101149510,220000.0
1100814500,424000.0
1101172354,1699000.0
1101259114,285000.0
1096188634,1348000.0
1085860642,80000.0
1098821184,267000.0
1100027234,756000.0
1100733246,887000.0
1101177249,847000.0
1099947884,1191000.0
1101232142,546000.0
1101095030,1362000.0
1101283954,700000.0
1100703114,958000.0
1100208856,1923000.0
1097795874,411000.0
1100820652,180000.0
1101261738,470000.0
1096592146,401000.0
1099721438,1521000.0
1100160684,562000.0
1099430850,501000.0
1101090688,669000.0
1101138767,609000.0
1099878694,379000.0
1099696372,705000.0
1099785912,1045000.0
1097123282,571000.0
1099246508,2397000.0
1099662312,470000.0
1099976614,898000.0
1100993808,261000.0
1100924084,863000.0
1096103008,1406000.0
1101190733,1840000.0
1097481668,730000.0
1088526408,346000.0
1099737238,4725000.0
1101244219,3545000.0
1101179892,439000.0
1095744074,1538000.0
1093890290,607000.0
1099621916,174000.0
1101052186,303000.0
1099490630,518000.0
1101186912,205000.0
1101075802,749000.0
1099478670,3164000.0
1100762216,443000.0
1095556760,630000.0
1101287949,374000.0
1085864852,687000.0
1093477256,425000.0
1101199222,561000.0
1100967768,2190000.0
1087144909,1319000.0
1101289401,555000.0
1083551469,513000.0
1096634042,1719000.0
1096967872,557000.0
1100344212,366000.0
1093732780,447000.0
1101190448,2965000.0
1097717032,788000.0
1101206621,697000.0
1101156018,1780000.0
1099719472,2001000.0
1093229282,1040000.0
1101072996,376000.0
1096184724,1967000.0
1098139836,307000.0
1097885414,537000.0
1101290386,312000.0
1094977822,914000.0
1096657356,952000.0
1100830708,116000.0
1101221903,942000.0
1101220093,1483000.0
1098970054,267000.0
1099830754,404000.0
1096361856,915000.0
1100589170,5482000.0
1101126458,1498000.0
1101254603,867000.0
1101156325,1424000.0
1101169218,336000.0
1095015146,449000.0
1101153267,2955000.0
1101253705,229000.0
1094321388,870000.0
1100488326,642000.0
1100836136,1047000.0
1101216456,1743000.0
1101110897,4815000.0
1094789218,1308000.0
1097440154,3363000.0
1101302551,2318000.0
1093452112,892000.0
1100496046,2256000.0
1090012084,1097000.0
1098118424,433000.0
1100717870,219000.0
1088788542,1126000.0
1094303214,1140000.0
1101142819,384000.0
1092753046,1543000.0
1097056366,451000.0
1101235184,999000.0
1099238102,561000.0
1101162705,865000.0
1077692317,3131000.0
1101151459,1401000.0
1094927248,266000.0
1080676484,236000.0
1101192086,1442000.0
1100639144,329000.0
1100529024,358000.0
1091166790,185000.0
1097331334,271000.0
1086064024,209000.0
1100882970,459000.0
1097922712,746000.0
1098283752,164000.0
1101027556,1621000.0
1101299179,2508000.0
1094383786,2687000.0
1100151770,1106000.0
1101279489,1896000.0
1071294882,1836000.0
1098370642,1488000.0
1094529048,800000.0
1100192416,821000.0
1101243672,3416000.0
1099755354,578000.0
1101272982,1378000.0
1097288580,260000.0
1101015291,3970000.0
1095847082,1517000.0
1100766672,442000.0
1091854022,367000.0
1096954594,1747000.0
1086235622,1695000.0
1090978704,903000.0
1100472258,751000.0
1087212996,361000.0
1100684804,1687000.0
1093444138,971000.0
1101225697,1039000.0
1099495516,273000.0
1094055820,1025000.0
1100861306,835000.0
1101000596,805000.0
1101285866,451000.0
1085273522,170000.0
1096521956,674000.0
1100239096,1038000.0
1100604726,498000.0
1097988730,907000.0
1100022158,1449000.0
1090669716,1553000.0
1082870890,4107000.0
1101051562,242000.0
1100709948,1037000.0
1099663356,350000.0
1093017340,1833000.0
1101056242,521000.0
1092351532,2337000.0
1100892894,917000.0
1099721994,1834000.0
1100223110,3315000.0
1086082924,1440000.0
1100913542,171000.0
1100755952,2503000.0
1100416544,823000.0
1101038512,4941000.0
1101222334,673000.0
1085755756,553000.0
1101219795,820000.0
1101306558,396000.0
1090959294,623000.0
1073874998,1507000.0
1101107115,1498000.0
1101289456,270000.0
1101257032,912000.0
1099876836,292000.0
1094328314,432000.0
1100366164,412000.0
1101094340,756000.0
1099721240,469000.0
1086058748,2028000.0
1101148494,138000.0
1101121767,559000.0
1100658060,1782000.0
1101191431,887000.0
1101294159,118000.0
1100013266,1116000.0
1101276831,1809000.0
1100971978,1104000.0
1096100654,1052000.0
1098201262,326000.0
1100339828,661000.0
1100671856,716000.0
1101166358,677000.0
1098462742,580000.0
1099410506,138000.0
1100133482,2055000.0
1093616198,2180000.0
1101286483,830000.0
1100280510,578000.0
1101289922,447000.0
1101086439,481000.0
1089253456,557000.0
1097963344,385000.0
1095015688,350000.0
1091964720,508000.0
1101192777,1981000.0
1099610732,548000.0
1089597971,1451000.0
1097599098,222000.0
1101030876,402000.0
1090478190,296000.0
1099911524,589000.0
1093673146,839000.0
1093025650,353000.0
1101252840,217000.0
1098878506,597000.0
1097909770,646000.0
1076628776,207000.0
1101278307,809000.0
1098650754,227000.0
1100826174,932000.0
1101186254,294000.0
1099350602,1372000.0
1100903662,595000.0
1101219572,539000.0
1079479336,1552000.0
1078813811,825000.0
1101293695,806000.0
1098758472,2264000.0
1095909382,540000.0
1083464870,948000.0
1096811620,1298000.0
1101237191,503000.0
1100736258,712000.0
1099964970,1359000.0
1089406798,623000.0
1101079211,1351000.0
1101108703,1265000.0
1095332978,338000.0
1096294194,1218000.0
1101079806,595000.0
1101252430,788000.0
1093316658,444000.0
1092390776,820000.0
1096880878,1900000.0
1097105576,445000.0
1095771060,1416000.0
1100288492,514000.0
1101075908,757000.0
1095375828,824000.0
1101045618,639000.0
1095466464,1512000.0
1101271075,197000.0
1100128828,796000.0
1101181170,319000.0
1096275675,409000.0
1094865502,960000.0
1092768292,894000.0
1096074108,502000.0
1101154380,607000.0
1099499196,238000.0
1099178376,153000.0
1098210158,4474000.0
1093571162,455000.0
1096526652,343000.0
1097672952,592000.0
1099332284,309000.0
1097880430,349000.0
1096151726,456000.0
1101052224,627000.0
1100968724,476000.0
1100557416,459000.0
1100964672,143000.0
1098886642,224000.0
1100635766,887000.0
1099483748,619000.0
1097457004,266000.0
1040808071,349000.0
1101236647,1361000.0
1097197226,1303000.0
1099999242,843000.0
1101209963,256000.0
1100945182,137000.0
1101201614,2450000.0
1101207651,396000.0
1101028176,228000.0
1092782236,1296000.0
1095117412,318000.0
1089028210,2038000.0
1101280370,1581000.0
1094619296,96000.0
1100609856,1554000.0
1098038470,493000.0
1092202414,513000.0
1101267035,174000.0
1098944660,292000.0
1094660358,787000.0
1101230057,1142000.0
1083321476,387000.0
1099936911,520000.0
1086893595,2184000.0
1050053500,812000.0
1090835856,1846000.0
1088957198,1023000.0
1098312878,298000.0
1101036834,2011000.0
1101073221,3070000.0
1101113758,622000.0
1092026374,799000.0
1093216046,1083000.0
1101219484,420000.0
1097468380,796000.0
1099168932,2053000.0
1100158682,449000.0
1100950900,397000.0
1101154413,1181000.0
1092005014,90000.0
1100952242,1727000.0
1100715822,230000.0
1099943292,483000.0
1093310512,1069000.0
1098499690,252000.0
1092741868,166000.0
1101156028,373000.0
1100771660,538000.0
1099031690,275000.0
1100896496,526000.0
1096084082,504000.0
1101095485,158000.0
1100821916,159000.0
1089507936,760000.0
1101148810,911000.0
1101149134,647000.0
1101099476,1310000.0
1099937513,211000.0
1100787248,2084000.0
1101167917,1150000.0
1095522388,446000.0
1100459136,355000.0
1099703460,299000.0
1101018726,1678000.0
1101261025,121000.0
1097619390,177000.0
1100945290,434000.0
1092260250,2164000.0
1101127106,1592000.0
1101214341,667000.0
1080665698,3486000.0
1097077710,592000.0
1101247228,1739000.0
1093261278,402000.0
1100706064,92000.0
1099177094,1782000.0
1101290420,1148000.0
1094491756,421000.0
1094299696,1882000.0
1082245614,2156000.0
1096188916,553000.0
1100364008,923000.0
1101157844,492000.0
1088546808,917000.0
1094924322,832000.0
1100879858,365000.0
1094280788,743000.0
1099741772,609000.0
1101181183,1932000.0
1096494766,340000.0
1097817738,195000.0
1101139284,355000.0
1084563427,1271000.0
1089870112,469000.0
1097920440,450000.0
1098852656,626000.0
1098170544,454000.0
1100054802,1713000.0
1100304924,318000.0
1099537454,85000.0
1097288528,509000.0
1084906458,275000.0
1101220633,210000.0
1101257131,457000.0
1096079296,786000.0
1098926610,165000.0
1096622262,229000.0
1100725974,745000.0
1093914070,597000.0
1050039936,311000.0
1100900238,811000.0
1099877578,632000.0
1101136280,213000.0
1079669044,643000.0
1100950004,1243000.0
1100372730,685000.0
1099831230,641000.0
1101240793,2382000.0
1096830510,1684000.0
1100600420,354000.0
1101214029,182000.0
1101090272,236000.0
1101205760,528000.0
1101184537,1379000.0
1101223169,614000.0
1101295859,85000.0
1101261547,136000.0
1099449060,1208000.0
1101025064,215000.0
1101057992,605000.0
1100683414,339000.0
1091212636,451000.0
1092828458,533000.0
1101270306,627000.0
1101217264,434000.0
1095389710,2447000.0
1098942002,655000.0
1099239300,183000.0
1100386734,551000.0
1097864356,703000.0
1101211214,347000.0
1100975338,1666000.0
1100413814,186000.0
1092355290,433000.0
1099337960,798000.0
1100995752,90000.0
1099998518,653000.0
1098615816,1013000.0
1098221370,176000.0
1098756786,344000.0
1101240261,153000.0
1061234818,169000.0
1100923126,546000.0
1086006216,445000.0
1100604756,180000.0
1100654338,180000.0
1096669496,349000.0
1093915718,187000.0
1096755098,819000.0
1092846448,1320000.0
1099817084,469000.0
1086247464,435000.0
1097730944,581000.0
1099825084,917000.0
1096030644,298000.0
1101269747,1158000.0
1099996620,1648000.0
1089032312,623000.0
1101156360,2198000.0
1086532722,476000.0
1096865676,589000.0
1094411212,5002000.0
1047785630,179000.0
1101244302,626000.0
1097454004,1677000.0
1100065890,1468000.0
1100549418,126000.0
1092819654,480000.0
1101080266,192000.0
1095635666,1688000.0
1100759426,923000.0
1097890326,1562000.0
1086339714,523000.0
1090354614,1469000.0
1101277596,1459000.0
1101111078,130000.0
1101241811,548000.0
1091426512,248000.0
1100084636,698000.0
1099778856,227000.0
1095345232,616000.0
1101298609,237000.0
1100159496,554000.0
1101278086,609000.0
1062186380,870000.0
1100975988,1705000.0
1099960010,340000.0
1077827144,1135000.0
1096490124,413000.0
1098292246,196000.0
1101000968,509000.0
1101262865,133000.0
1098034652,172000.0
1100486472,3527000.0
1100398412,329000.0
1099081748,444000.0
1100734974,309000.0
1094757136,946000.0
1101264619,2386000.0
1100327106,1740000.0
1097257624,611000.0
1100779218,256000.0
1096457824,365000.0
1098748352,145000.0
1101108698,898000.0
1100362350,334000.0
1049722376,413000.0
1100591822,707000.0
1089137500,976000.0
1092492720,183000.0
1097742818,448000.0
1087300368,667000.0
1100787156,1220000.0
1097641382,230000.0
1101091845,131000.0
1090125268,354000.0
1101111925,229000.0
1099221292,398000.0
1101167262,486000.0
1099550832,230000.0
1101074960,268000.0
1097968468,626000.0
1101124949,462000.0
1090654636,437000.0
1099773170,467000.0
1097015340,1128000.0
1097587024,231000.0
1101095037,322000.0
1101140351,899000.0
1100467270,180000.0
1095934558,932000.0
1096387962,995000.0
1095554588,525000.0
1099546058,349000.0
1091892048,511000.0
1100566876,273000.0
1089885416,1696000.0
1098169560,4662000.0
1101247482,429000.0
1097313748,801000.0
1099534000,1062000.0
1098648384,669000.0
1094620214,426000.0
1098515794,1846000.0
1101085611,1935000.0
1101214422,337000.0
1100487568,1458000.0
1098695690,450000.0
1098762790,446000.0
1091410534,238000.0
1097303558,126000.0
1098947856,515000.0
1101087417,764000.0
1100570082,396000.0
1100679938,322000.0
1101153429,423000.0
1077551829,862000.0
1092948478,311000.0
1096030786,233000.0
1100930826,631000.0
1099026286,868000.0
1089397702,385000.0
1098246682,828000.0
1101093363,1471000.0
1101171377,1533000.0
1100931624,1381000.0
1090011982,1462000.0
1099902958,1286000.0
1093538054,241000.0
1095615772,196000.0
1097551694,425000.0
1099222042,455000.0
1100950990,1747000.0
1101207331,433000.0
1101123689,764000.0
1100281364,427000.0
1100327370,948000.0
1095553798,319000.0
1101186252,1885000.0
1099442962,416000.0
1097910470,223000.0
1100223994,1514000.0
1100931900,269000.0
1094823134,784000.0
1077647577,1138000.0
1094819110,1560000.0
1100662546,1761000.0
1097376156,477000.0
1101174378,332000.0
1095341244,432000.0
1098458996,442000.0
1100163706,1044000.0
1100980198,395000.0
1101250401,2650000.0
1099891036,330000.0
1101049796,825000.0
1085443362,801000.0
1098999464,264000.0
1099760012,341000.0
1093077884,2079000.0
1097756044,456000.0
1100440258,2100000.0
1100989636,391000.0
1100290866,282000.0
1100869132,1860000.0
1092052328,4883000.0
1100166632,216000.0
1092873234,3131000.0
1098246604,212000.0
1097754838,366000.0
1100765016,2233000.0
1100013938,1711000.0
1100960980,4279000.0
1100314650,470000.0
1099275786,679000.0
1100643196,1139000.0
1093515716,906000.0
1096405998,430000.0
1100681626,188000.0
1082193466,424000.0
1096439892,670000.0
1099504680,130000.0
1101294079,1252000.0
1100981686,237000.0
1100930320,878000.0
1100073484,1811000.0
1086116898,479000.0
1099149318,109000.0
1097814916,2301000.0
1101101523,416000.0
1101260783,1911000.0
1096039566,1634000.0
1093508332,311000.0
1094269638,211000.0
1101225767,573000.0
1098804156,652000.0
1089685315,335000.0
1091212566,226000.0
1101242675,514000.0
1093545386,1471000.0
1096893344,437000.0
1100082164,718000.0
1097229200,625000.0
1100203694,106000.0
1098946358,255000.0
1099735788,404000.0
1099604302,269000.0
1099214804,600000.0
1100383394,321000.0
1101187937,315000.0
1095933180,658000.0
1100752470,701000.0
1100202276,757000.0
1098609242,241000.0
1092489628,704000.0
1101137890,3195000.0
1098999484,489000.0
1101186659,313000.0
1100617420,463000.0
1095310734,3271000.0
1101085724,1380000.0
1101210509,305000.0
1100643514,2125000.0
1098724158,447000.0
1101086717,947000.0
1101154497,123000.0
1101289165,1381000.0
1100685662,448000.0
1101020820,1755000.0
1101152342,2781000.0
1101149578,282000.0
1100420806,1496000.0
1100588388,232000.0
1100761090,1921000.0
1099763270,983000.0
1100554028,520000.0
1097673966,131000.0
1099549236,1271000.0
1095436296,393000.0
1080378182,1301000.0
1098473246,543000.0
1095994572,181000.0
1100799262,360000.0
1100502676,1447000.0
1098353656,195000.0
1096812726,206000.0
1101112196,968000.0
1100097960,1042000.0
1068149542,451000.0
1100341754,803000.0
1101280173,1488000.0
1101074253,2944000.0
1098200938,268000.0
1098009934,752000.0
1100401336,2662000.0
1096119966,674000.0
1099879198,1325000.0
1100200476,608000.0
1100667058,1640000.0
1092458934,436000.0
1101231809,457000.0
1100565924,71000.0
1100474096,532000.0
1100286572,755000.0
1101214568,929000.0
1100937610,1771000.0
1101261932,1080000.0
1099578908,1172000.0
1100388180,611000.0
1096080948,287000.0
1100135926,1507000.0
1099598570,738000.0
1080537994,801000.0
1101122164,126000.0
1098765610,280000.0
1101264186,363000.0
1088980392,209000.0
1100446036,626000.0
1092948034,292000.0
1100219414,424000.0
1101184967,1944000.0
1100534980,131000.0
1096727828,405000.0
1098667856,159000.0
1093654566,235000.0
1084559207,694000.0
1100426274,2375000.0
1090267200,176000.0
1100487666,2035000.0
1096463638,393000.0
1096117462,1487000.0
1101099857,158000.0
1100677782,519000.0
1100920776,1001000.0
1092783068,1462000.0
1101285937,695000.0
1101189684,440000.0
1095674588,695000.0
1097551794,300000.0
1101179688,269000.0
1100284456,664000.0
1101265529,325000.0
1101185224,645000.0
1099978542,337000.0
1076619890,1483000.0
1101160885,515000.0
1098012416,211000.0
1100900660,162000.0
1098984722,1181000.0
1100214716,163000.0
1100115532,321000.0
1095418424,827000.0
1097916570,607000.0
1099633896,168000.0
1098018230,287000.0
1098630512,206000.0
1100759866,651000.0
1100479880,300000.0
1099428602,193000.0
1100124728,194000.0
1087129757,151000.0
1076623314,3000000.0
1095299972,1416000.0
1091562150,178000.0
1101275043,1588000.0
1100271188,197000.0
1092032072,192000.0
1095001240,806000.0
1092858392,637000.0
1101240851,1886000.0
1101101512,993000.0
1082408424,331000.0
1097713330,981000.0
1096433014,3641000.0
1099366342,151000.0
1091276758,1716000.0
1098176426,1187000.0
1100912760,2181000.0
1101119050,1493000.0
1095876718,452000.0
1101240257,953000.0
1096037928,103000.0
1096677474,120000.0
1084890580,400000.0
1095070252,201000.0
1101251693,198000.0
1101002456,1103000.0
1092838634,248000.0
1098910992,445000.0
1101055338,1818000.0
1100929330,1642000.0
1097379256,592000.0
1092608254,1655000.0
1097971958,239000.0
1099915014,401000.0
1087306120,162000.0
1094126086,252000.0
1098902694,228000.0
1098763930,312000.0
1092152608,415000.0
1101179677,464000.0
1101203313,151000.0
1094395360,1073000.0
1100811474,576000.0
1085774992,682000.0
1096320470,660000.0
1100910934,477000.0
1100429840,194000.0
1097818548,460000.0
1100115012,2825000.0
1100964630,376000.0
1100251534,336000.0
1100200662,340000.0
1100917008,1296000.0
1091766860,3160000.0
1101227844,207000.0
1101253034,163000.0
1100992946,436000.0
1101116153,1052000.0
1095794472,205000.0
1093364490,184000.0
1098123318,1486000.0
1098208974,573000.0
1072748920,1887000.0
1100622268,245000.0
1099739732,351000.0
1101148569,155000.0
1099937193,174000.0
1100603218,1197000.0
1099714824,465000.0
1101126551,1188000.0
1099957330,588000.0
1101275629,1273000.0
1098879466,226000.0
1099364122,169000.0
1101094033,422000.0
1101283742,617000.0
1095783350,340000.0
1100302692,126000.0
1092427316,249000.0
1097511383,146000.0
1095854822,95000.0
1099709456,462000.0
1087318936,409000.0
1094562186,1585000.0
1100869802,183000.0
1101121368,441000.0
1101231200,2728000.0
1101251083,157000.0
1094837988,346000.0
1090959856,274000.0
1100441882,121000.0
1100240840,442000.0
1085351762,258000.0
1098724786,302000.0
1072601390,226000.0
1097577238,198000.0
1101255909,822000.0
1101092830,1480000.0
1101185026,429000.0
1100724924,2848000.0
1100464334,1654000.0
1099337558,315000.0
1097078564,207000.0
1075905221,1199000.0
1100775564,283000.0
1100415710,232000.0
1100837582,1554000.0
1098125336,155000.0
1100619906,942000.0
1079791070,169000.0
1095393874,444000.0
1091987750,1453000.0
1100442326,112000.0
1096873164,186000.0
1086518264,818000.0
1100601890,278000.0
1099913470,217000.0
1096034936,122000.0
1101075182,403000.0
1101103330,459000.0
1100389080,1410000.0
1098997262,506000.0
1101210225,333000.0
1100888704,650000.0
1100111272,1120000.0
1098318372,183000.0
1099708108,279000.0
1100285864,382000.0
1097795756,135000.0
1101207323,575000.0
1098006200,448000.0
1094725488,359000.0
1096051732,2858000.0
1095840648,1444000.0
1101156036,1187000.0
1100216410,474000.0
1096028824,324000.0
1096614444,503000.0
1101174008,138000.0
1089845228,306000.0
1096024416,405000.0
1097853742,3866000.0
1091305366,217000.0
1100200916,6300000.0
1101210004,7423000.0
1101171566,6694000.0
1101200710,5960000.0
1101286105,1711000.0
1100795038,1711000.0
1101316826,914000.0
1096754834,2810000.0
1101319659,1564000.0
1101250340,5826000.0
1101018306,1487000.0
1101299809,1558000.0
1101293332,1905000.0
1101322513,2527000.0
1101174076,3223000.0
1101317347,4221000.0
1101063824,2108000.0
1101313748,1911000.0
1101152036,1383000.0
1101321519,2463000.0
1101320853,2414000.0
1101154338,725000.0
1101311507,2168000.0
1101308591,2630000.0
1101325011,8123000.0
1101320464,1137000.0
1101316621,3483000.0
1101185777,2119000.0
1101323823,2012000.0
1101320769,2315000.0
1101224527,2209000.0
1100230074,1687000.0
1101318342,3214000.0
1101225686,1444000.0
1101323481,2219000.0
1101311477,1638000.0
1101316942,2355000.0
1101327949,891000.0
1101328131,3309000.0
1101328071,1805000.0
1101298922,2566000.0
1101314255,1888000.0
1101227833,629000.0
1101301011,3030000.0
1101303652,3864000.0
1101298565,2296000.0
1101284023,637000.0
1101126731,2350000.0
1101320951,915000.0
1101323385,3747000.0
1101302792,570000.0
1101159147,635000.0
1101326428,743000.0
1101287966,1475000.0
1100556940,1742000.0
1101268413,2205000.0
1101321761,1641000.0
1101288292,1724000.0
1100856554,956000.0
1098882936,8991000.0
1099627326,7135000.0
1101321618,813000.0
1101278891,2131000.0
1101268833,2960000.0
1101277573,834000.0
1101285414,2641000.0
1101276009,2978000.0
1100807236,2182000.0
1101172171,5597000.0
1101274940,1958000.0
1101168218,2414000.0
1101286503,2528000.0
1101273485,5841000.0
1101268510,2982000.0
1101267188,1938000.0
1101276083,3623000.0
1101267178,4555000.0
1101266727,3726000.0
1101257397,3194000.0
1101264493,3143000.0
1101253555,1645000.0
1101029746,2577000.0
1101255208,3490000.0
1100636766,4284000.0
1101080701,1875000.0
1100920414,1581000.0
1101248348,3831000.0
1097411289,10508000.0
1101242988,939000.0
1101255536,2261000.0
1101221248,2579000.0
1101229708,862000.0
1101131184,2043000.0
1101229430,2905000.0
1100888634,1048000.0
1101231547,1819000.0
1101226887,7028000.0
1101315885,5285000.0
1101221414,7305000.0
1101311863,634000.0
1101312221,852000.0
1101204180,2830000.0
1101307490,2942000.0
1101311086,1126000.0
1101310604,1034000.0
1101309495,1961000.0
1101208632,1366000.0
1101193591,4167000.0
1101293094,1480000.0
1100923656,7446000.0
1100968804,1469000.0
1101310237,821000.0
1101210922,6201000.0
1101192541,2550000.0
1101183319,2921000.0
1101309064,4422000.0
1101300546,1541000.0
1100725710,820000.0
1101160452,3381000.0
1101240692,1585000.0
1101188463,3286000.0
1101187455,5899000.0
1101306681,723000.0
1099121187,15323000.0
1101191979,3057000.0
1100827130,1399000.0
1100801844,3282000.0
1100817554,4364000.0
1092783724,2068000.0
1100142020,3189000.0
1099229210,1355000.0
1100347702,904000.0
1099815824,2637000.0
1101168959,5371000.0
1101228643,814000.0
1101265186,1435000.0
1090415812,5006000.0
1101167245,959000.0
1101155755,1858000.0
1078070659,1414000.0
1100223964,653000.0
1101154687,2967000.0
1101167812,2454000.0
1078791963,758000.0
1096180026,864000.0
1100900402,368000.0
1099893464,2969000.0
1098799514,1364000.0
1094006272,1252000.0
1095752030,5615000.0
1101247465,1170000.0
1101295757,1391000.0
1100704572,983000.0
1095390022,1204000.0
1101295986,537000.0
1100234638,5474000.0
1101271862,342000.0
1101130851,950000.0
1100662038,4104000.0
1097943172,797000.0
1101111532,1648000.0
1100480212,1216000.0
1101293961,748000.0
1101284639,2140000.0
1101107491,3543000.0
1101126067,3917000.0
1101145039,1299000.0
1100726606,1520000.0
1098447376,1070000.0
1101258226,1514000.0
1101213957,3075000.0
1101184312,1100000.0
1101107450,2099000.0
1100512322,1355000.0
1046069014,825000.0
1101267586,6191000.0
1099937547,1046000.0
1096722774,1571000.0
1087825126,1464000.0
1101090541,2065000.0
1101285514,1821000.0
1101305153,1528000.0
1101141816,2060000.0
1101131474,7500000.0
1100374762,2269000.0
1101171903,2050000.0
1101034924,1653000.0
1100097554,518000.0
1100411644,1598000.0
1101265343,1818000.0
1100378182,305000.0
1049280700,1018000.0
1100232188,2503000.0
1094838904,3351000.0
1100788312,2298000.0
1091850708,3693000.0
1099889156,1488000.0
1101262326,5637000.0
1101134261,1523000.0
1098957446,1100000.0
1101171256,1648000.0
1101129951,621000.0
1101152395,3829000.0
1101196039,1742000.0
1101165942,2317000.0
1096684760,386000.0
1101209180,8438000.0
1101294073,958000.0
1100523112,1877000.0
1100593370,816000.0
1101286633,891000.0
1099061834,3126000.0
1100183202,1163000.0
1100476030,450000.0
1101304536,2083000.0
1077254145,1380000.0
1100725970,1511000.0
1100940922,1276000.0
1101180764,767000.0
1101110540,1924000.0
1090548034,1494000.0
1100981404,799000.0
1098044526,6491000.0
1101305544,1641000.0
1100225830,1611000.0
1101140790,5347000.0
1099975996,1382000.0
1101194792,627000.0
1093977630,694000.0
1096480630,1908000.0
1098990860,663000.0
1101130435,1987000.0
1100107474,1727000.0
1100736972,1196000.0
1098973036,1328000.0
1099071102,4755000.0
1100595974,5069000.0
1100330790,1394000.0
1100490410,1443000.0
1097925608,1128000.0
1101206168,1860000.0
1101167247,5180000.0
1101028150,1004000.0
1099824080,3479000.0
1097215114,1548000.0
1099132330,975000.0
1100791474,3333000.0
1099178586,873000.0
1100181516,1177000.0
1101154301,3124000.0
1101216009,5446000.0
1101218400,1782000.0
1101165895,1357000.0
1100654216,667000.0
1100809860,7780000.0
1101237202,1110000.0
1101284775,429000.0
1101299982,3277000.0
1101059702,874000.0
1099321726,1769000.0
1101273095,714000.0
1100821578,2738000.0
1100787268,3262000.0
1096043312,794000.0
1099707006,1341000.0
1097243388,2423000.0
1080047138,872000.0
1101146177,2170000.0
1100526618,745000.0
1099286106,6368000.0
1101118771,246000.0
1101270006,1747000.0
1101282176,2311000.0
1098086194,2169000.0
1101225166,1718000.0
1100510860,680000.0
1072184758,1073000.0
1096909412,1919000.0
1097516639,2865000.0
1099495636,3688000.0
1100172984,3192000.0
1100605302,991000.0
1100943954,326000.0
1100261660,712000.0
1093959960,1646000.0
1088609488,761000.0
1101128620,3145000.0
1101153985,2993000.0
1097225956,1839000.0
1099586296,2013000.0
1101203005,943000.0
1100706026,1958000.0
1100812092,1503000.0
1101246584,827000.0
1100306692,2261000.0
1101130302,2687000.0
1100107412,6386000.0
1101272605,1571000.0
1101294951,476000.0
1101294903,936000.0
1088150856,1971000.0
1101157378,1206000.0
1101083291,1099000.0
1101214485,758000.0
1101226995,1484000.0
1091954232,1966000.0
1100238350,1229000.0
1101185640,1265000.0
1099102345,1076000.0
1097911356,1066000.0
1101242262,893000.0
1099745084,1992000.0
1100631664,1765000.0
1101187959,339000.0
1101127980,3254000.0
1101203786,3032000.0
1100789252,1405000.0
1101103890,852000.0
1101095652,1881000.0
1100746448,859000.0
1100068314,1463000.0
1093611024,904000.0
1096496082,782000.0
1101194953,735000.0
1072753198,2115000.0
1096432932,2658000.0
1100934968,557000.0
1098004112,1386000.0
1100970066,6271000.0
1101141025,2991000.0
1100788844,1287000.0
1101021804,595000.0
1101035620,2040000.0
1098958520,2077000.0
