client_id,default
99667,0.3196450403775904
60399,0.4811125222436793
40042,0.20064737335158345
100427,0.5791727411425467
90756,0.5423358803976162
96852,0.4251761547215339
65791,0.7250901504190368
84968,0.38253765195976647
23547,0.1533063132705218
72610,0.8183393387930191
25521,0.46573031586924735
5754,0.17124599784268363
25970,0.5993481486547576
109139,0.5222359305485429
23286,0.2651451540408599
3077,0.46955689023158886
104071,0.49190574846630836
103676,0.6401216571645342
28397,0.14314208392772101
81512,0.3507273762028479
60513,0.4931336217537951
18593,0.3517359335539385
2227,0.5815377538751605
84134,0.5847146772922333
43173,0.07327780461089076
81156,0.14497917077078504
82102,0.3771096612725901
107514,0.4461673276465085
66855,0.7226451180614232
16291,0.21845400829660222
51890,0.5380507373815546
35113,0.4557223173052594
68312,0.6743196540480085
107600,0.3782875734862316
103621,0.515242197879851
24238,0.7273505285960035
31969,0.40643300918783876
2668,0.5224324621236744
33932,0.4275436789640742
565,0.4357605472867112
86357,0.09385689780844073
84670,0.14043291481209738
13041,0.8279182607841595
25835,0.22904000685413645
45554,0.8346478654302352
95319,0.25639523816042525
62955,0.2692388010324273
19941,0.538443486949441
89840,0.18287175456331503
43092,0.8034813881503465
74570,0.5492052691049137
69566,0.577755355800329
24908,0.5965074081161983
36292,0.3563656582394224
31526,0.7254080545835555
47965,0.2871567397863837
65832,0.7774015984115091
31279,0.46495514102221913
53396,0.4113377497354623
2914,0.20000076355655383
15324,0.776619400041501
71518,0.24264553238772626
12879,0.7131085590038911
67846,0.7275773024397552
21773,0.7100686321394621
103787,0.2905193074219884
99719,0.43185137045231786
100066,0.4239396383275936
87604,0.3637314852315114
2902,0.6050941024238244
98542,0.34114200378576204
103593,0.46144343805667215
37802,0.7457004722265594
34067,0.2419386921710225
48200,0.2913106140614995
38240,0.6093095733984907
71138,0.41791434861110516
87477,0.73759707928447
100786,0.6070803142629417
100585,0.2593121051422214
95006,0.2409478626820328
41838,0.5576739638900096
14712,0.39354428633852084
9653,0.2954209612647489
10918,0.4217009361357038
38512,0.41820600919068923
47580,0.28458039168257643
92000,0.26378421030580856
8798,0.6475475740254193
34401,0.43753660502314795
6838,0.3453473607188112
101218,0.21953716656765843
46035,0.7440065684005522
40207,0.25171300021646703
37391,0.2521205860055623
88482,0.4145628372334952
54195,0.48608315393474216
79809,0.41187484806577535
753,0.3468753626734729
42741,0.1267004527844627
28414,0.3273019265051703
64433,0.9158020555053453
21356,0.7927549797944271
48126,0.41121618278223704
73666,0.7193267421923499
79254,0.10124464690837374
34666,0.5533689614650719
66218,0.24638872704672798
61119,0.2611743670772069
64190,0.48778869228191596
17709,0.3218971153330412
55361,0.4876893859200375
35346,0.2564985059460675
108264,0.21669864133423994
106624,0.38724574093059233
23569,0.23060869263688302
74012,0.218935470627622
92410,0.16374551771583545
88674,0.8650692961557943
97764,0.26068596505018393
78309,0.7178749432064522
57496,0.58521000002036
99477,0.4878351020370432
29720,0.1685341587461198
15007,0.8075937151205478
88367,0.3880563973518087
94596,0.24835887933096287
40038,0.5956317414458879
44164,0.2503436757480535
31506,0.3019823102176684
4068,0.3746480260717133
107145,0.5873571562652831
93393,0.3126989267287338
87663,0.14473664735448588
48702,0.7763084680270396
78239,0.2897025810688838
47501,0.19149921834566017
55401,0.24108726489183802
92,0.32968945324126936
33919,0.3396639156609179
101539,0.36900855686193146
36690,0.6970762532368202
68793,0.4889121773106902
89914,0.44330224155901005
27648,0.5265655296886389
29776,0.20846362851349803
35486,0.37056186804360913
27018,0.31756263391933204
42743,0.2935757396567269
57743,0.0806415451644833
62840,0.629414071940233
68522,0.8657410970924713
62282,0.3948002108199579
34869,0.4039523174559361
33595,0.18357219833665694
14558,0.7047009988270218
64417,0.44843526234787806
52469,0.33963958366122254
31935,0.7330881580811716
22715,0.3093008891522704
93514,0.4139165559896941
13037,0.3370640743065483
41611,0.7392471151384575
34531,0.6915138153413002
4489,0.16192646431448632
104425,0.40103283567406744
104106,0.4796251532725692
32441,0.7162349290515296
101353,0.7486923354176451
81151,0.1166154926384986
77817,0.4042506480331268
25981,0.7042682015435651
72775,0.4511322785257856
39383,0.3604903135149024
67801,0.3332547387632591
73947,0.790912476621521
36014,0.6312027258923109
106162,0.580548268543651
26768,0.37504624608050185
74098,0.3448843193780783
98493,0.596624355566292
20309,0.6820944280278163
88774,0.11115123090112758
103724,0.14769749538436852
62192,0.5946082308816845
40382,0.32113892394761284
30891,0.194911055391846
20459,0.6250703952136354
53441,0.15095029595971662
31197,0.5960719460212486
60525,0.15713672098370043
49044,0.304255183624385
81666,0.4718310553950302
12903,0.36383623780989943
78700,0.2103782782184395
38761,0.09376265985856766
12332,0.314734420302742
17234,0.3788322305356351
58896,0.2419490817535105
52575,0.5020070237059094
5443,0.4426799400700641
98965,0.4747981861869262
31701,0.31579040804006137
49243,0.5571467590829913
77092,0.5113383322493411
61549,0.2721123380395368
71236,0.0384350027152069
27915,0.7666637482649509
98895,0.334025469546875
62208,0.6347965297000979
10943,0.883063666989674
76400,0.1710991562468416
97651,0.6100260170724933
79590,0.47815615148776075
58624,0.37705441707030657
15863,0.2546559533514333
92107,0.7623752066914238
93679,0.4126602963457006
53069,0.6235253287717977
29828,0.26350168842705146
59244,0.4063887941309266
89801,0.7755292448098839
39304,0.6196896947454622
86436,0.46861880544460577
106992,0.5965051992213589
40185,0.5166186299017582
70171,0.7407183462803866
101997,0.7549815379598845
83819,0.44481945011850427
45369,0.4371469109930534
53034,0.5067365054517534
41423,0.2371985966616207
107791,0.5010875009687082
93111,0.24948731666175225
40496,0.2821177328099225
81094,0.569819881665768
57792,0.42738496666694614
49311,0.05393169583941684
33945,0.5464954440595291
1639,0.25734650994264496
12386,0.5035526935211831
95932,0.3069761905059054
83588,0.4062397587737374
95005,0.49414250065906906
84691,0.5313302385816606
14169,0.8962836332017662
57845,0.7427696827237148
75722,0.26304213079782857
23801,0.3590067929534335
34469,0.39047981014384264
34000,0.49613024750768664
78835,0.31804841681075147
95721,0.7107103298771813
59584,0.19759452721736315
956,0.46872273106615914
84320,0.329282178020461
1484,0.344765971003805
17031,0.3851424544544495
63841,0.4437778642168589
82296,0.3698139568499723
56949,0.1596105901168899
88477,0.4871047788892726
15552,0.39682723145391907
75530,0.34276911030723556
23374,0.6489836136241777
95774,0.505581040253646
77678,0.232915995880419
1006,0.11484774555848808
78667,0.6082890391855881
40933,0.6330359391593504
39627,0.5743898188119142
32031,0.23233862393442428
58198,0.5903815817440309
73108,0.19313628189306214
28340,0.7925965581552753
9808,0.6623398840355416
45944,0.16736156507446573
53132,0.383110878632674
104324,0.7544154051058811
42607,0.24386103386561578
89,0.3090171123730589
45872,0.3988398190888474
77589,0.47008803310838926
55986,0.7486131276767605
76116,0.5548091848026194
51531,0.3581129918557768
48238,0.20334017031133025
23768,0.2797092586574909
60846,0.27598722754355665
86223,0.2959162140755488
8929,0.6445183947166022
78760,0.36062758409047263
101375,0.23264964571556873
13671,0.645923812010219
74212,0.2810708681371739
109178,0.3532298706902633
86610,0.11894804968853669
39330,0.342903307831687
109021,0.3245395544729795
18760,0.33875672997162026
53184,0.2601342592728708
90985,0.09598180782643624
33079,0.29380856705696723
74224,0.34037807606176934
94764,0.3835994587850119
98247,0.5791993875885693
37538,0.42075690978015223
57102,0.34563954906878847
20897,0.8225431128620752
67341,0.4749987692618807
109020,0.7958184344288244
49338,0.5126284114358818
626,0.5961427298284866
17580,0.4099958296620539
103537,0.48104751971111215
88007,0.48454870050603177
72918,0.4586935657574618
39629,0.3681603294069663
99256,0.20795195455674814
80606,0.4124692875920038
108017,0.16916729897574245
55113,0.2736008300123465
69318,0.2654168714328167
73638,0.20427799499782898
40293,0.3453095861517947
72865,0.5042151003230131
105273,0.46485053445122326
79614,0.5286166510016438
63959,0.6994319168763504
73044,0.09667613998822369
50319,0.2761446500960044
70902,0.12119695006567369
54612,0.48436488697007973
47410,0.5166426285249973
57286,0.6818329068708895
30960,0.49759229403514627
681,0.4991906584432231
48524,0.48132390394342567
34346,0.10871270539141449
48144,0.30193005322715555
90721,0.30069739577939025
24156,0.39427611639178534
60803,0.4151558440450426
95737,0.257785783147273
41277,0.38339586763373634
34615,0.7190063822779791
106998,0.1727282089101691
54707,0.18835309291230837
73719,0.4430701585865098
18006,0.35885801667621625
16358,0.538797918094388
57658,0.35637978679709853
35613,0.2293941326379774
82217,0.31043022650915764
108708,0.23955972164605813
92698,0.33795706609056164
75685,0.258499062046976
49750,0.4119192469936809
90818,0.635460662205409
370,0.5321148209158609
71774,0.3828346063864507
94533,0.4095431814605878
46998,0.3733563115442021
24350,0.42384094705420966
41895,0.4401674009206464
76811,0.17937394198517578
9609,0.3477812494846104
102092,0.6195417741354105
16232,0.25009714156269847
20095,0.5046669371119633
43983,0.7876549766642038
64939,0.544090988254437
41066,0.7977602094105632
55145,0.563612576461172
89058,0.4668108164356228
19137,0.24528480823648738
88024,0.4017109220326355
92812,0.4450743556812317
9820,0.6570298281985453
47505,0.3804718353083081
77845,0.8371488581444446
65785,0.2756376500340881
107457,0.5276259554209753
69156,0.4977315697678092
91762,0.13377856931940568
102348,0.47151482357088664
51660,0.4008630544405602
78108,0.5386156766907733
87496,0.8802268515655012
82388,0.3437591654207585
46794,0.7806957296577963
83572,0.3518659039458189
99202,0.2347680209260908
104359,0.6102517653796314
31551,0.4197529040014621
104372,0.40258382361950823
69774,0.2832745992950192
104722,0.22133773111362928
57791,0.3228057117899504
99139,0.7123938220478795
99199,0.6228001689199278
36553,0.09418963321869255
77335,0.573586272648561
75626,0.6644469747418523
91019,0.41556620204302086
82009,0.5308184987116573
73348,0.5862700153949532
25397,0.6052932529927885
9394,0.42505476868630876
21232,0.36637770637739864
52455,0.4651389538603162
104245,0.20422966067849876
51796,0.5162743677122599
85832,0.38744014180927955
25002,0.6774929637812127
51918,0.22496480342695963
65980,0.589877679487679
19132,0.6980901388905989
85147,0.4228974087156174
80336,0.6169954491613041
48942,0.24770660290866214
59698,0.40442194121428215
42462,0.13901374125412977
75715,0.14493889209429517
9859,0.372416792379815
77213,0.41095150533381797
92666,0.46967596968704195
81459,0.21726356446301787
3620,0.7349155886636934
40147,0.714409049137214
84552,0.6384722765373814
51562,0.6043511334160717
64031,0.33591311191301915
13578,0.21755562219491337
26374,0.5582315045011723
77785,0.5837501366549487
18013,0.1756088144436507
30482,0.5366916453028383
93194,0.24712872179312603
50888,0.16259394847750538
35853,0.36377688509079414
35055,0.5233037058085204
105573,0.5968619909427898
53705,0.3858331406907626
32289,0.14895252184800312
16829,0.263809352040938
99708,0.7615068641596421
78612,0.15744516609884138
13897,0.4864017798720836
2146,0.6331454655715285
38480,0.7033654561926955
55906,0.17016653489358927
98973,0.501000394566851
30141,0.4731517322268568
31889,0.5607470908588216
68400,0.5564166640499822
35124,0.806465777963981
86640,0.26291219045417547
26957,0.1697250471126855
36239,0.3101396431872989
31649,0.4377718203076501
29574,0.7491733697705381
27148,0.29755635288956306
50732,0.6285876617248611
7927,0.2259393181346308
11277,0.47783728559805033
60077,0.43263475097204107
100812,0.4545656304954405
59828,0.46547747994560074
107647,0.2789018336879613
26978,0.8035771994784187
44271,0.5482307315410161
48836,0.5281317644734885
40308,0.23061580887248812
33032,0.40498510084138495
96440,0.24844950091396048
21052,0.8241063812764848
24146,0.4138666682020273
19042,0.37308551230796383
45072,0.27389992426343795
73054,0.33900482801367
52967,0.24426122842425022
37148,0.27107398157813367
95755,0.8006206743273574
93690,0.3954787281198413
105160,0.24339304746211216
13229,0.15705513903967597
60898,0.8247321992366867
1859,0.6593872523602612
68491,0.23277323715860168
40698,0.6269014972525442
71529,0.7433340782733986
36668,0.2410722485875515
30330,0.30566238873924106
44972,0.12493085149478776
9182,0.5924181191549698
106847,0.5738327168602794
75218,0.42249595796179507
36048,0.6535013063087152
34260,0.2929075715232102
26654,0.5623846133502268
3176,0.4771041225744595
3930,0.29289619824087854
94136,0.35661211032506196
45010,0.5570019814941936
38059,0.614727915815653
24809,0.26613366053539544
101714,0.13512005908428165
51347,0.3534791171180678
9722,0.8010725604805988
75515,0.3737508080271222
24729,0.3789413820452145
33627,0.4542696075425408
94238,0.542941402506857
10164,0.7808514509308134
6533,0.7595791096698788
96389,0.28290824866790276
65145,0.5425552818346024
68268,0.2647116169730778
12485,0.5391164115596817
6281,0.42369917041642635
6437,0.42206866746888577
86264,0.470012671136061
86818,0.4926572210800645
69631,0.2565261785790214
48173,0.43816263308827463
23823,0.6086743963791171
37033,0.1778609861556343
69828,0.24376987462185537
32003,0.9266452268736677
18703,0.4626215535233678
96936,0.4689643627818028
31216,0.5626489486046742
15663,0.2791356780000216
33681,0.5863946994326217
17897,0.3591658502385741
27345,0.7322770425817309
80918,0.2527576601902847
82241,0.42604131402791234
56418,0.34962095192259507
37160,0.6134452198101282
51874,0.30375566484919153
78237,0.6149261958276948
79211,0.30042393892608793
94642,0.6834347133305572
85955,0.6881056033520034
6973,0.26424016116687415
53456,0.2962728129108608
28098,0.5951758893741839
64478,0.15112152303125387
50195,0.6478684000185637
33559,0.3705305520364773
74376,0.23252554348009571
24684,0.41110459173233
89415,0.7943378772083299
34629,0.665535196128345
104300,0.23373371122403377
65631,0.49558521230224845
15534,0.6627935624888065
89195,0.34545866100407474
55908,0.33027357012031544
27825,0.5916444036673508
77972,0.4011482013780346
54339,0.195761635440259
88271,0.4145277396165605
18476,0.6013676297234811
100354,0.26752109879580865
65759,0.530976097890944
25075,0.6255718526357318
94771,0.21159941827341747
107373,0.12120202110454452
68585,0.43473881612906057
37926,0.38134348017198644
66842,0.4335340509368874
84262,0.5439891732169045
21177,0.30596992917168886
18455,0.47150122461664906
58954,0.5458940236853658
32005,0.20746871768640207
69930,0.5184100676533093
82778,0.18379532948277333
46496,0.6089822476668328
37975,0.7483149993997988
68315,0.24635514973990666
13859,0.7705416304336593
105130,0.6534303538522037
68067,0.5887240943618217
19849,0.5662797899900367
45346,0.28434037692230474
67578,0.41109811886626185
87786,0.3778701481636531
67823,0.5954142461631983
35276,0.37861545585767087
56237,0.46833360931695206
19923,0.28048863090486204
11571,0.5405208645799867
103017,0.6036997942391292
6633,0.4675472464917693
65589,0.24017839848145767
97626,0.4677020176275369
109435,0.4859937073223926
67811,0.19104274446673225
45728,0.48128083155712326
22282,0.400805851718268
53796,0.4513667034092151
77557,0.3921852779551915
58245,0.2837779905736867
94735,0.38427752631218953
65741,0.6010265405111002
31718,0.4302986009535177
108439,0.5752025703640636
12795,0.4466641222749089
109742,0.34483656210379193
4155,0.7119884175005927
99527,0.4193164326119101
44822,0.21164161081793928
31616,0.3022172267479176
25150,0.3511891410606179
84657,0.2932775237488266
63860,0.4596929303756432
65490,0.28542505484392816
39543,0.851056301419925
42197,0.7284040194800265
11763,0.6774784814353122
70485,0.61674769463896
49882,0.20862651877302227
104651,0.29448146320998503
108963,0.14351948898098932
72387,0.14822093286368127
58616,0.6244767721355505
37091,0.532815735988372
64459,0.40768351489303717
40370,0.2036664671026372
75388,0.16429631231194683
31021,0.27912683358533064
14821,0.5342212730266048
42154,0.3967266556980826
70630,0.2650950680717101
89565,0.12881251575444363
89125,0.8668188547775708
110023,0.5282517504404476
57463,0.7548354593090977
76768,0.28746284899049857
7992,0.7892256822604776
20813,0.8260495633470245
32427,0.23704258647814994
19416,0.25380544227370255
12446,0.10146393276850002
958,0.4649020641908128
55371,0.2127048567352198
93122,0.3539489261651865
45215,0.24719166874144
520,0.4965189328787386
73487,0.3265664510312917
80672,0.2482972337136864
84044,0.37079376938737946
100518,0.4333440852162634
91364,0.35798328142033253
106299,0.27456969351321925
66290,0.3258544929788055
62280,0.5860986382565427
101929,0.49195713635230875
66839,0.732150548168723
38214,0.22050110239320675
54916,0.13104353420981743
25731,0.25387822241883706
52367,0.3132755857441682
35310,0.5246265201921586
97924,0.32374859627691466
40741,0.38393964669145736
93365,0.47175053394169114
60275,0.7897860544802914
90450,0.45408929100090506
92338,0.5556524736141476
89667,0.3661439302490213
21042,0.5323425668402909
35876,0.34290030016640316
42709,0.16953104299979446
79054,0.32949081584966616
45467,0.749107429636942
54907,0.20926511701690528
13110,0.3813149521426605
33834,0.13851525461453712
1229,0.28626517580334443
85811,0.2545652242292944
52641,0.20255508072564304
69850,0.6948865086409817
20583,0.4284399971651285
804,0.3123722505689974
5130,0.6340461418985879
78773,0.3000593306682605
51510,0.7393709257067451
47746,0.6512427944387595
39056,0.617230276759372
25965,0.453520886055649
81369,0.5715334459658954
88430,0.5093340010556
6405,0.6908955850078232
2308,0.36153691325374565
11308,0.24854493579413175
26693,0.6023393795429468
42162,0.32231248288172765
76210,0.6062339954673889
70436,0.23127831679637975
7069,0.7068111834555146
54068,0.8651705454161069
61699,0.16088042105122383
29322,0.5326329093556718
1966,0.6434296767882889
102694,0.5487552797175972
40348,0.24886248135431233
109370,0.5970055374497135
17585,0.667558856384136
30970,0.5913496223779333
30984,0.7064511708134078
56590,0.5052731152381024
74891,0.1311765605497266
35800,0.05793302230712128
33443,0.7565004446673114
16809,0.19206970334936707
57537,0.4163091959550989
9736,0.21426106903313066
52915,0.3033606133752144
84646,0.6066054473358048
106641,0.49936847254956424
13003,0.5860866783102529
27668,0.44757697123879653
30143,0.529836643675765
72425,0.4697313123025401
32771,0.4790625452299679
97493,0.268086364919758
59743,0.515934892147345
50926,0.600462247096033
1357,0.707737296005941
8092,0.861981209606998
77685,0.551360424952706
71624,0.25607137975213656
21378,0.35553239568959105
96016,0.6662861659621265
7821,0.7778852403839954
7143,0.29158629507297795
31437,0.2803432898449239
58587,0.2861760973593543
21229,0.533883717420401
12792,0.5844903260269364
53790,0.5356451729046285
57070,0.26858184928527634
47231,0.6643584615867968
12166,0.5860202548980806
94256,0.6109408454616966
11432,0.3699875436672481
28172,0.2065044698747212
72798,0.08045031212558511
102628,0.4037309614328342
107735,0.7301701610796678
88581,0.573080911085299
106341,0.3110390334622956
29227,0.6052974779828688
63271,0.16152203418368233
83213,0.45282060341115693
79885,0.3898575382361361
98892,0.26364790213146744
100120,0.21691949564336938
3330,0.35565693556305905
31886,0.547391986882547
67523,0.6467234342279149
16737,0.5644584448259765
25083,0.2813780282194322
29480,0.5864875548637627
85082,0.4677886392488507
41541,0.4569174443724421
49025,0.34054727835691856
90049,0.4928047494831144
5924,0.6294378616484031
61001,0.7783840776954223
84726,0.19908717127282216
15280,0.13424312500446067
56430,0.35044372029330967
59564,0.09427739247343332
77771,0.15090864249579572
70585,0.07821866404984847
57297,0.2579526134067495
31244,0.6071797223747246
42452,0.18189265399429153
19902,0.4889069432555377
58594,0.35238283644436946
48415,0.1617480492253727
34819,0.6543400861687303
46199,0.30823910152493217
47160,0.15435272017319265
41269,0.6533849582514004
64318,0.6454590799361679
86590,0.7921907816355371
48681,0.22683033176493878
58980,0.71268384425063
46069,0.18341054503839527
71598,0.349507868860773
70461,0.5643125161148554
55188,0.32129896757436455
60473,0.49529134139657655
62478,0.7762285680854725
55737,0.49568572425368673
20042,0.4046438284190851
6949,0.6905174318123766
84421,0.32358924127389366
832,0.5923235933854039
28680,0.5720703213621693
67611,0.38768221727583024
71370,0.577772346009327
59014,0.4090587462209916
90956,0.5859499162222741
31919,0.550833892674696
2431,0.5019425892823021
92344,0.2625535479955289
99859,0.7722938926011003
74851,0.2199729010990621
79826,0.15498849430096778
84921,0.7985923033240574
9986,0.29275445398097977
47967,0.3622388996402568
10650,0.867956312218399
61020,0.28168569580349884
108177,0.4288941964788021
19041,0.5165792257736822
44304,0.153866463868908
35415,0.5524708788008134
14617,0.1320051488565054
59629,0.5901626872681753
47550,0.661040884512593
18970,0.6699971553338266
92594,0.49531456004961405
67901,0.35664292180558177
109503,0.5092984847007139
28179,0.1425342282412074
38854,0.2848257076049615
72149,0.3083266201810542
44118,0.36186560492187325
107703,0.3744881446520926
82943,0.19080640696674775
54038,0.4533660851993687
31618,0.6792937000160169
69336,0.6849690051350028
34780,0.16075563776242766
78556,0.29950607490904396
28552,0.44249963725632624
8888,0.659400160332428
49255,0.18047472018888547
39672,0.1368267153071378
30434,0.41090529964000927
987,0.3847733254997437
42882,0.5092969353305459
100778,0.31082910698960153
74982,0.44431447020431286
102518,0.16909212550132258
37966,0.24462277598553345
26538,0.6740379964929922
91063,0.22011361786234732
51998,0.2170206193105539
100657,0.50708914400397
96418,0.12472209245643538
17071,0.4163537548523742
83718,0.20970928978361517
61737,0.6051308144218768
468,0.621799721922282
16733,0.1985572305256492
58565,0.5703531106091433
8668,0.5057866841151164
72739,0.5610077014256485
32815,0.08433654696790605
95766,0.2577028055400054
24935,0.2984184340012515
3364,0.37837692931566125
36748,0.4719027214704764
5844,0.6747912517821639
101440,0.45808379961942025
14523,0.2535036294057058
43417,0.4028202656864774
51003,0.1774085495468155
98686,0.43150617753599063
19635,0.4029463883348774
58875,0.8762498131609426
73460,0.5834145169378587
49001,0.4318248674198566
93431,0.13763519942593766
28298,0.6994509462233354
27615,0.2580781970381847
106765,0.7753361383401426
107762,0.08155554291162362
109252,0.2373223125425622
98167,0.3405132575573478
81646,0.25557411053674806
35915,0.608525258013236
14118,0.9035654204401311
64150,0.7086321561392499
45740,0.35930687229837266
85438,0.28852856765224555
24700,0.10984575043569153
12180,0.8358113655505804
97206,0.18001353937265654
18053,0.5057563265166931
35819,0.3941375108961125
46431,0.28968948318992394
64894,0.7354831996098127
20052,0.5780675356604794
54909,0.4554193407182149
44303,0.5271370896359517
73045,0.7457464593603302
352,0.212304639083701
16303,0.39158993525930197
61250,0.4519191951062795
25960,0.8280207662842886
109478,0.1938097099627262
68045,0.2493680414822919
74671,0.2629952341415854
78783,0.17048930112454627
41214,0.5430373608213559
2433,0.7336857108521753
53183,0.12630207725486026
91091,0.6791638771351426
73028,0.44382256965460337
61182,0.814974627870314
102215,0.7999548466002216
36636,0.3276045981416527
82656,0.535016673640622
95896,0.6301946681318044
98954,0.057444200744756584
23880,0.569572589843308
12010,0.5507820370275653
79186,0.6161273241118732
10890,0.1587509840449663
84706,0.5511970402796599
83251,0.320361813576154
96421,0.2503008959858743
69936,0.8365993668351664
66425,0.15307429010362117
51161,0.3083523765662191
73359,0.3748331568812409
39837,0.5769204579124942
73092,0.10042485883140356
50594,0.6928531779691628
59015,0.16131480845284718
53944,0.22067249349114665
105331,0.19688649258098637
13954,0.5112366903393204
76115,0.12074155987046792
2754,0.5971110875665776
34181,0.5195772487271372
31909,0.29098127249007427
92803,0.5351082784775361
30687,0.23176578593074237
9290,0.37033417595020196
5183,0.615525866905402
82652,0.16651292921936137
27540,0.4113152632656831
13774,0.65336611792781
56556,0.5072726715544104
33613,0.7309021969869933
42068,0.38396065590126205
12137,0.13136733058195602
27117,0.23243552909526052
86430,0.3149171910007565
87684,0.37852233026099524
3834,0.5903628846548241
74771,0.3886603351967698
81938,0.15384619659413706
64651,0.3790426661828818
60705,0.5875815021023444
55167,0.10330203511180529
108565,0.2005611405802647
22090,0.28993467747562973
92956,0.5310810395693975
6431,0.29795445250893865
4000,0.5417666308479046
7479,0.48365483664347303
11715,0.14925584457626645
103550,0.3011691282533853
103157,0.40669858723381824
104795,0.18510946300550443
53245,0.4370910335305814
12611,0.5969845715207773
106679,0.16607019985451263
90862,0.4726896072145439
62738,0.3344416587386307
38257,0.5997061933700707
100435,0.1821010951030015
103792,0.38655352479115923
102561,0.8092606340737234
66745,0.518734956612897
28608,0.24552495243033728
31495,0.3832136965136911
28276,0.46064604236129436
108152,0.3317242797818026
5978,0.341634348740035
95203,0.35613455520599724
61347,0.7610296959966751
35044,0.6508995711728662
88534,0.5834866724414398
67896,0.19934343018567977
48347,0.513168336672348
36264,0.31749348041541003
24345,0.42509988445048763
35292,0.8181375415307287
24386,0.49471135581348413
62286,0.45255098047766945
99986,0.2652871417927956
33081,0.38487567393109084
95377,0.6542680520929629
45887,0.1330856882287792
83877,0.5726025166991201
51752,0.6474607321711215
29499,0.5201180673004093
72927,0.7209483926335266
6928,0.8720955328740821
72270,0.14397145254672786
19027,0.7882653432764207
83503,0.7589578670983366
66967,0.5242928947132884
104782,0.6013308609969961
71738,0.19844534234742117
25361,0.41947193939812777
41688,0.5703808994425964
25622,0.3973723713036189
82914,0.45618854064017267
66722,0.6954081929605742
39664,0.544795079976192
23647,0.3163881978508535
6791,0.1999555421539809
30241,0.6175183117722517
86883,0.5223647945011116
32081,0.08845860392788714
84200,0.8077655759295451
62232,0.38226045605610137
85947,0.2669513834320541
23707,0.5895557297760146
16936,0.7629738513013827
1194,0.4988373844359429
96778,0.5521423024588712
97734,0.2749956962550091
68700,0.7438998726684959
51916,0.3292170468373967
66894,0.2712334093365795
56167,0.363075076593756
53296,0.2859850685778288
7057,0.25453030529416554
33326,0.43513803814575847
69321,0.39602209308315905
77631,0.20981382370993718
79828,0.6248390674359025
76372,0.45597033756922806
85950,0.33902105202000593
41897,0.40809452951567415
109805,0.149248802378537
80096,0.3691727584169605
94641,0.46123428797624716
14195,0.5573330391036669
109249,0.3027894417662349
38506,0.1627487309317246
3836,0.23263039911098704
3331,0.7157272974710613
103229,0.34906827900866666
109801,0.22221014895125224
78257,0.2951889733487845
93391,0.28134691609440426
96863,0.38251484366621236
23102,0.31928126333821943
101426,0.4373055184866921
107969,0.4272418221466173
91587,0.5380350354891877
52164,0.32129604287573754
101737,0.13608879227668227
7861,0.09647913611297883
19355,0.7735938141576769
16425,0.6940429531070997
52071,0.4605610501297798
64284,0.4439343984416713
67686,0.5171445536439504
81131,0.2135426159694365
60287,0.37383372863380254
14152,0.1978871576606531
89749,0.48316476012546744
44970,0.45383286302761777
93388,0.44941237182483884
71194,0.8175056336492349
62827,0.5717623224156847
107210,0.31060638811908775
46484,0.5567192993215401
21749,0.31847849360444064
67703,0.47921739510986694
77042,0.18772339313891842
87096,0.6328231045179717
13034,0.7511503177554605
11078,0.7594597561764229
32302,0.18737424444719145
27328,0.6672805828225924
102179,0.7141642991458383
82266,0.5280380689626593
24685,0.543815000901698
70359,0.31428031189437416
51222,0.7580922490212793
101288,0.8694805945783957
32130,0.3796051882701908
88540,0.6640658196621405
83929,0.07093760377858452
44741,0.2479965549483875
38243,0.6263714390116228
60340,0.2947271324720055
70574,0.10041616147271215
103139,0.4816755712422714
17135,0.38236782221659193
35273,0.4756434647430783
19574,0.3500581359163771
10255,0.7365972052061222
35421,0.6873623164416814
77906,0.8739155351395733
72000,0.14920175153411364
9381,0.6189336707110763
77397,0.5500775818321145
54688,0.13022587184424558
79434,0.7118940843749837
84958,0.2236017606156848
77907,0.7218911664806925
92836,0.8145864014599147
67701,0.688048394976687
17202,0.378721976831211
105248,0.2852724398093868
54510,0.822852917880252
9195,0.5488997174512602
88299,0.7679174932938835
57973,0.16004346450054754
44458,0.7340252976245127
104378,0.6779274856911613
105598,0.2523531198194937
29079,0.2686870379188994
28097,0.844075793715712
103293,0.3019226861948789
34343,0.31116743704343713
72035,0.07606072890777153
69413,0.3418369988745231
74365,0.6654509760079743
29725,0.7659356484492519
69041,0.3572239951282828
26123,0.258824512580842
20957,0.3619590732907429
98406,0.3674332337053992
74414,0.5410290470997036
42313,0.2875331882973379
31319,0.6643944622569963
5096,0.23343061171982313
2862,0.6122865682541507
87947,0.41239923936493744
46771,0.7221661529027523
11895,0.5562010428018861
85996,0.7463825329319623
82541,0.5310322875374953
17898,0.5280535648832977
51996,0.42978326009952866
98796,0.38899017107990524
50423,0.6899297940214154
2925,0.6478646365890726
69719,0.30709136955859734
92147,0.7446821638701759
44396,0.8168340415984876
66076,0.6007881364260064
31744,0.2740737350790302
58858,0.2793028478613781
103417,0.21642620384207112
21746,0.6485163495572337
43192,0.46997452467783035
99409,0.507317262008852
10063,0.5581171671854114
109140,0.829584099570151
79759,0.4567579890272249
38137,0.26392085818857186
80810,0.700308147340097
90396,0.3839245321706169
